filename,gender,generated,race,predicted_label,predicted_prob
female_female_latino_hispanic_original_40786.jpg,female,False,latino hispanic,F,0.89
female_female_black_original_16888.jpg,female,False,black,F,1.0
female_female_black_original_56274.jpg,female,False,black,F,0.56
female_female_black_original_49354.jpg,female,False,black,F,0.93
female_female_black_original_10235.jpg,female,False,black,F,0.87
female_female_black_original_56260.jpg,female,False,black,F,0.56
female_female_black_original_36594.jpg,female,False,black,F,0.83
female_female_black_original_52006.jpg,female,False,black,F,1.0
male_male_east_asian_cropped_cropped_5343_49_19.png,male,True,east asian,F,0.77
female_female_black_cropped_cropped_5275_49_13.png,female,True,black,F,0.82
female_female_black_original_57618.jpg,female,False,black,M,0.77
female_female_black_original_1324.jpg,female,False,black,F,0.94
female_female_black_original_56506.jpg,female,False,black,F,1.0
female_female_black_original_44665.jpg,female,False,black,F,0.98
female_female_black_original_5625.jpg,female,False,black,F,0.94
female_female_white_original_38192.jpg,female,False,white,F,0.93
female_female_black_original_50176.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5275_49_12.png,female,True,black,F,0.72
female_female_black_original_35922.jpg,female,False,black,M,0.74
male_male_latino_hispanic_original_65394.jpg,male,False,latino hispanic,M,0.99
female_female_black_cropped_cropped_5282_49_17.png,female,True,black,M,0.66
female_female_black_original_11658.jpg,female,False,black,F,0.93
female_female_black_original_19562.jpg,female,False,black,F,0.92
female_female_black_original_16889.jpg,female,False,black,M,0.75
female_female_black_original_52013.jpg,female,False,black,F,1.0
female_female_black_original_215.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5264_49_21.png,female,True,black,F,0.72
female_female_latino_hispanic_original_30260.jpg,female,False,latino hispanic,F,1.0
female_female_black_original_29489.jpg,female,False,black,M,0.98
female_female_black_original_58270.jpg,female,False,black,F,0.96
female_female_black_cropped_cropped_5256_49_7.png,female,True,black,M,0.96
female_female_black_cropped_cropped_5223_49_10.png,female,True,black,M,1.0
female_female_black_original_53443.jpg,female,False,black,F,0.98
male_male_white_cropped_cropped_7407_49_20.png,male,True,white,M,0.98
female_female_black_original_48705.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5257_49_7.png,female,True,black,F,0.66
male_male_east_asian_cropped_cropped_5304_49_29.png,male,True,east asian,M,0.82
female_female_black_original_47344.jpg,female,False,black,F,1.0
female_female_black_original_38590.jpg,female,False,black,M,0.86
female_female_black_original_28783.jpg,female,False,black,F,0.9
female_female_black_original_20334.jpg,female,False,black,F,0.99
female_female_black_original_37890.jpg,female,False,black,F,1.0
female_female_black_original_1480.jpg,female,False,black,F,0.92
female_female_black_original_33348.jpg,female,False,black,F,0.95
female_female_black_cropped_cropped_5201_49_25.png,female,True,black,M,0.75
female_female_southeast_asian_original_74684.jpg,female,False,southeast asian,F,1.0
female_female_black_cropped_cropped_5246_49_28.png,female,True,black,F,0.61
female_female_black_cropped_cropped_5201_49_31.png,female,True,black,F,0.67
female_female_black_original_5194.jpg,female,False,black,M,0.65
female_female_black_original_55967.jpg,female,False,black,F,0.98
male_male_southeast_asian_original_73744.jpg,male,False,southeast asian,M,1.0
female_female_black_original_34355.jpg,female,False,black,F,0.79
female_female_black_original_26989.jpg,female,False,black,F,0.95
female_female_black_cropped_cropped_5210_49_16.png,female,True,black,M,0.78
female_female_black_original_39671.jpg,female,False,black,F,0.99
female_female_black_cropped_cropped_5257_49_27.png,female,True,black,M,0.76
female_female_indian_original_51014.jpg,female,False,indian,M,0.66
female_female_black_original_31205.jpg,female,False,black,F,0.93
female_female_black_original_39659.jpg,female,False,black,F,0.93
female_female_black_cropped_cropped_5201_49_19.png,female,True,black,F,0.5
female_female_black_original_33374.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5239_49_9.png,female,True,black,F,0.56
female_female_black_cropped_cropped_5278_49_11.png,female,True,black,M,0.74
female_female_black_cropped_cropped_5262_49_5.png,female,True,black,M,0.65
male_male_southeast_asian_original_64562.jpg,male,False,southeast asian,M,0.71
female_female_black_cropped_cropped_5246_49_14.png,female,True,black,F,0.86
female_female_black_original_41090.jpg,female,False,black,F,0.99
female_female_black_original_27315.jpg,female,False,black,F,1.0
female_female_black_original_46099.jpg,female,False,black,F,0.75
female_female_black_cropped_cropped_5263_49_5.png,female,True,black,F,0.8
female_female_black_cropped_cropped_5238_49_9.png,female,True,black,M,0.96
male_male_middle_eastern_original_52011.jpg,male,False,middle eastern,M,0.74
female_female_black_cropped_cropped_5197_49_13.png,female,True,black,M,0.67
female_female_black_original_55783.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5269_49_22.png,female,True,black,M,0.9
female_female_black_original_42770.jpg,female,False,black,F,0.92
female_female_black_cropped_cropped_5214_49_4.png,female,True,black,M,0.52
female_female_black_cropped_cropped_5220_49_18.png,female,True,black,M,0.81
female_female_black_cropped_cropped_5199_49_30.png,female,True,black,F,0.56
female_female_black_original_46516.jpg,female,False,black,F,0.99
female_female_black_cropped_cropped_5259_49_10.png,female,True,black,M,0.99
male_male_white_cropped_cropped_7452_49_16.png,male,True,white,M,0.95
female_female_black_original_1899.jpg,female,False,black,F,0.98
female_female_black_original_46270.jpg,female,False,black,F,0.98
female_female_black_cropped_cropped_5276_49_26.png,female,True,black,M,0.83
female_female_black_original_45779.jpg,female,False,black,F,0.52
female_female_black_original_14250.jpg,female,False,black,F,0.63
female_female_black_original_42002.jpg,female,False,black,F,0.99
female_female_black_cropped_cropped_5215_49_4.png,female,True,black,M,1.0
female_female_black_cropped_cropped_5281_49_23.png,female,True,black,M,0.68
male_male_latino_hispanic_cropped_cropped_3336_29_11.png,male,True,latino hispanic,M,0.9
female_female_black_cropped_cropped_5248_49_23.png,female,True,black,M,0.85
female_female_black_original_50360.jpg,female,False,black,F,1.0
female_female_black_original_14522.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5267_49_15.png,female,True,black,M,0.55
female_female_black_original_5355.jpg,female,False,black,F,0.99
female_female_black_original_54106.jpg,female,False,black,F,0.97
female_female_black_cropped_cropped_5199_49_24.png,female,True,black,M,0.79
female_female_black_original_32283.jpg,female,False,black,F,0.92
male_male_black_original_49787.jpg,male,False,black,M,1.0
female_female_black_cropped_cropped_5220_49_24.png,female,True,black,M,0.94
female_female_black_original_2412.jpg,female,False,black,F,0.95
male_male_east_asian_cropped_cropped_5299_49_12.png,male,True,east asian,M,0.89
female_female_black_original_11314.jpg,female,False,black,M,0.74
female_female_black_original_11300.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5231_49_17.png,female,True,black,M,0.85
female_female_southeast_asian_original_71273.jpg,female,False,southeast asian,F,0.66
female_female_black_cropped_cropped_5267_49_29.png,female,True,black,M,0.76
female_female_black_cropped_cropped_5220_49_30.png,female,True,black,M,0.84
female_female_black_cropped_cropped_5199_49_18.png,female,True,black,F,0.8
female_female_black_original_57433.jpg,female,False,black,F,0.93
female_female_white_original_67131.jpg,female,False,white,F,0.96
female_female_black_original_39301.jpg,female,False,black,F,0.67
female_female_black_cropped_cropped_5209_49_1.png,female,True,black,M,0.96
female_female_latino_hispanic_original_52156.jpg,female,False,latino hispanic,F,1.0
female_female_black_cropped_cropped_5220_49_6.png,female,True,black,F,0.88
female_female_black_original_17942.jpg,female,False,black,F,0.99
female_female_black_original_27659.jpg,female,False,black,F,0.98
female_female_black_cropped_cropped_5202_49_11.png,female,True,black,M,0.82
female_female_black_original_24344.jpg,female,False,black,F,0.72
female_female_black_original_4936.jpg,female,False,black,F,0.87
female_female_black_original_35249.jpg,female,False,black,F,0.8
female_female_black_cropped_cropped_5221_49_6.png,female,True,black,F,0.8
female_female_black_original_22053.jpg,female,False,black,F,0.93
female_female_black_original_24422.jpg,female,False,black,F,0.95
female_female_black_cropped_cropped_5208_49_1.png,female,True,black,M,0.85
female_female_black_cropped_cropped_5213_49_22.png,female,True,black,M,0.98
female_female_black_original_3917.jpg,female,False,black,F,0.9
female_female_black_original_33176.jpg,female,False,black,F,0.58
male_male_latino_hispanic_original_25559.jpg,male,False,latino hispanic,M,1.0
female_female_black_cropped_cropped_5254_49_13.png,female,True,black,F,0.77
female_female_black_original_28556.jpg,female,False,black,F,0.72
female_female_black_original_1866.jpg,female,False,black,F,1.0
male_male_white_cropped_cropped_7470_49_23.png,male,True,white,M,0.93
female_female_black_original_27671.jpg,female,False,black,F,0.76
female_female_black_cropped_cropped_5245_49_20.png,female,True,black,M,0.76
female_female_black_original_37304.jpg,female,False,black,M,0.61
male_male_southeast_asian_cropped_cropped_2886_29_30.png,male,True,southeast asian,M,0.95
female_female_black_original_28224.jpg,female,False,black,F,0.88
female_female_black_original_31775.jpg,female,False,black,F,0.74
female_female_black_original_52588.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5270_49_9.png,female,True,black,M,0.96
female_female_black_original_42604.jpg,female,False,black,M,0.62
male_male_latino_hispanic_original_85664.jpg,male,False,latino hispanic,M,0.71
female_female_black_cropped_cropped_5202_49_2.png,female,True,black,M,0.64
female_female_black_original_49989.jpg,female,False,black,M,0.66
female_female_black_original_20081.jpg,female,False,black,F,0.91
female_female_black_cropped_cropped_5228_49_28.png,female,True,black,M,0.99
female_female_black_cropped_cropped_5251_49_20.png,female,True,black,M,0.9
female_female_black_original_3122.jpg,female,False,black,F,0.87
female_female_black_original_32485.jpg,female,False,black,F,0.88
female_female_black_original_4659.jpg,female,False,black,F,1.0
male_male_east_asian_original_17008.jpg,male,False,east asian,M,0.64
female_female_black_cropped_cropped_5203_49_2.png,female,True,black,M,0.67
female_female_black_original_2228.jpg,female,False,black,F,1.0
female_female_black_original_43268.jpg,female,False,black,F,0.95
female_female_black_original_31198.jpg,female,False,black,M,0.99
female_female_black_original_1721.jpg,female,False,black,F,0.63
female_female_black_cropped_cropped_5271_49_9.png,female,True,black,M,0.75
female_female_black_original_31826.jpg,female,False,black,M,0.77
female_female_black_original_46476.jpg,female,False,black,F,0.72
female_female_black_cropped_cropped_5240_49_13.png,female,True,black,F,0.56
female_female_black_original_47998.jpg,female,False,black,F,1.0
female_female_black_original_28387.jpg,female,False,black,M,0.52
female_female_black_original_38194.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5207_49_22.png,female,True,black,M,0.72
female_female_black_original_13311.jpg,female,False,black,F,1.0
female_female_black_original_55422.jpg,female,False,black,F,0.82
female_female_black_original_14318.jpg,female,False,black,F,0.97
female_female_black_original_53053.jpg,female,False,black,F,0.6
female_female_black_original_12769.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5228_49_14.png,female,True,black,M,0.66
female_female_black_original_48301.jpg,female,False,black,F,1.0
female_female_black_original_29933.jpg,female,False,black,M,0.62
female_female_southeast_asian_original_22039.jpg,female,False,southeast asian,M,0.59
female_female_black_cropped_cropped_5216_49_11.png,female,True,black,M,0.93
female_female_black_original_52359.jpg,female,False,black,F,1.0
female_female_black_original_2572.jpg,female,False,black,F,0.8
female_female_black_original_79862.jpg,female,False,black,F,0.68
female_female_black_cropped_cropped_5239_49_27.png,female,True,black,M,0.75
female_female_black_original_11512.jpg,female,False,black,M,0.69
female_female_black_cropped_cropped_5273_49_29.png,female,True,black,F,0.85
female_female_black_cropped_cropped_5234_49_30.png,female,True,black,M,0.78
female_female_black_original_28378.jpg,female,False,black,M,0.54
